bet_id,customer_id,bet_datetime,bet_num,betting_amount,price,category,stake_type,bet_result,payout,return_for_entain,expected_payout,expected_return_for_entain,invalid_reasons
305501,78c5f81d-bb85-4a76-88ab-b03a725eae7e,2024-09-05 15:48:09.051,35,0.0,11.0,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
43143,368a95ec-efd0-4ae9-8366-e670d03fec37,2024-10-02 13:41:17.057,35,0.0,9.19,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
154362,0b148020-46ea-472c-8079-8ee8be2cde05,2024-09-29 11:30:47.025,40,0.0,13.74,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
27622,b919d56f-de85-4015-9b95-6b4c421abadc,2024-10-28 07:23:43.016,71,0.0,18.39,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
124481,9d3bc007-0bf2-4775-a7a6-60ba36610e94,2024-08-27 08:47:59.035,22,0.0,7.85,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
161099,dc95848e-24f6-4de7-b01f-6a471dc50eba,2024-10-11 00:23:25.005,59,0.0,13.89,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
63686,e24d290a-b330-4b4b-b9fe-c2529fd735f2,2024-09-02 03:21:47.001,20,0.0,7.64,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
131352,8155e0fc-ee8e-4654-a2ef-872feef2883d,2024-10-05 10:51:21.007,64,0.0,2.2,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
200062,f293b79f-6b8d-40ff-aa18-45151ac0c8e1,2024-09-16 23:34:57.052,28,0.0,17.38,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
26929,6ffc5a21-d64a-4079-8be7-a884cdf0f012,2024-10-08 21:34:49.005,53,0.0,1.68,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
36613,25a1b56e-fa1e-4cda-a50a-e4679cea7dd4,2024-09-24 08:31:23.001,41,0.0,13.68,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
337256,3523c888-b983-471b-9b38-68431bdb3eb9,2024-08-30 23:20:51.055,1,0.0,16.17,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
146769,f3310be7-c9af-4c5e-8272-f520baa28ae8,2024-10-23 15:44:10.042,55,0.0,3.95,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
167104,a428672c-de70-4ba8-bd42-0337e4b71aa7,2024-10-21 03:28:28.050,72,0.0,17.96,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
284360,0b1703ea-6b2c-4bd2-a2d6-d5123d029c6f,2024-08-29 07:32:43.033,19,0.0,9.93,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
336665,3d978063-f9c5-4e18-8827-a4cc0519002b,2024-09-17 11:41:35.019,30,0.0,7.01,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
196360,d2b091cf-140a-4b8a-a0e3-88caf1f37c98,2024-08-24 20:32:06.045,9,0.0,5.64,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
364781,d3e616d6-254d-44a9-bb93-21efe638428c,2024-10-14 01:44:02.045,75,0.0,12.97,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
253321,8613c938-f4a6-4c03-8df5-f7747e2e5dbc,2024-10-16 15:00:40.004,54,0.0,17.51,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
215731,10c4fb4a-08d0-4424-8347-eecd10679c25,2024-11-08 11:20:51.055,89,0.0,9.37,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
222573,70a7ff7d-5628-4168-a6c9-57e83489efda,2024-09-22 03:55:45.007,42,0.0,18.31,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
138077,938bcc09-22e8-43c5-aa30-4d4e60921949,2024-09-28 01:25:57.019,50,0.0,17.92,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
313981,a50e013c-db17-43e9-b0c0-39970a734681,2024-10-25 09:32:10.019,73,0.0,8.36,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
187061,9a872036-c521-47da-95a4-1712288d7f6d,2024-09-01 18:23:49.046,17,0.0,11.2,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
1482,cb35e87b-4e74-490a-bc6d-afbfb014a3f6,2024-08-18 11:13:30.009,12,0.0,18.4,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
118160,8c96cddb-08a5-485a-9711-5492c0aefb57,2024-10-10 11:16:05.036,60,0.0,4.79,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
19752,e60f33f6-6af0-470d-9d62-0a09646b9eab,2024-09-11 15:17:52.054,39,0.0,4.35,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
245210,824ca316-0475-4fc4-b7f8-dd4331c5be64,2024-10-17 03:26:28.015,74,26.9,16.66,sports,cash,no-return,0.0,180785.3768338638,0.0,26.9,return_for_entain_mismatch
23168,bb5754c8-c517-475e-b8c5-504b15406a06,2024-08-28 03:04:22.025,3,0.0,3.24,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
81727,fedbfc2f-bb05-4f90-a5dc-15351075ba8f,2024-09-22 08:24:54.010,27,0.0,8.19,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
19484,23702b39-b2d2-477d-8c76-e7e1dddc833b,2024-10-11 13:39:15.046,66,0.0,3.56,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
358143,968ac78e-07d0-461d-ab72-eb0cd31ed209,2024-08-23 12:39:03.010,2,0.0,15.33,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
40752,fd12118f-64ca-4a65-ac8d-47d6ab089c16,2024-08-21 12:16:48.050,15,0.0,3.99,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
71334,59064b8f-562f-4a59-8724-1c153405572b,2024-10-12 17:40:19.036,69,0.0,12.09,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
216804,996e8cfc-f77b-4755-a2c8-13f58f2f6585,2024-10-23 03:01:18.036,64,0.0,3.48,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
211946,d537ace9-b858-470d-a1d2-73f2e3e54e9d,2024-09-17 09:15:10.042,30,0.0,3.91,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
345845,0f544c8c-2a0f-4874-b0e3-f6660135c05e,2024-08-22 19:36:52.026,25,0.0,18.35,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
123631,b2701bfd-7394-4f78-80f6-275e097d3901,2024-09-14 15:32:22.004,27,0.0,16.63,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
226148,fdb0a325-34d8-4058-9751-8d537d47df6d,2024-08-14 08:43:05.059,8,0.0,7.56,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
331065,fa5f479e-a3a0-400c-a6d2-45fa3542932c,2024-08-12 14:15:28.030,12,0.0,10.94,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
269817,43e26aa5-d5d1-4bd7-be9e-cc608ad9d5fe,2024-10-09 09:23:59.003,60,0.0,2.81,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
32313,7010eb20-44cb-4e9e-a1e6-07ada731333b,2024-08-30 03:47:58.020,8,0.0,3.07,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
222908,e2100fc2-378e-4ebd-bd50-bcaa94777e40,2024-09-02 08:49:55.049,28,0.0,15.1,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
6135,90c2e5d1-a25d-42cd-b06c-3d7fe1a90028,2024-08-26 12:39:51.058,2,0.0,11.34,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
212241,e1637f7d-ee34-49aa-9743-910790483c11,2024-11-18 10:03:33.024,86,0.0,16.75,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
340609,bda94c79-f3e0-4f43-9f9a-ee7a33b2b8fa,2024-08-11 10:46:07.003,12,0.0,8.54,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
311509,fc295068-8a17-43a9-b3c3-de42739d8dc7,2024-10-03 15:26:45.056,49,0.0,4.58,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
59880,5b10f0ac-2f78-4c9d-9f7c-d851f588e7b6,2024-10-09 17:50:20.004,51,0.0,2.43,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
14274,cd59c74c-dea4-41d1-a7c0-bc5b715c65f5,2024-09-16 01:54:47.056,32,0.0,8.1,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
82786,6dce14a6-d0dd-4dd3-87c6-06acf5130aae,2024-09-08 09:35:33.006,30,0.0,18.4,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
159647,55bb12f7-c7d0-48a4-8a41-add64f55ac38,2024-08-28 03:26:03.058,4,0.0,6.63,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
253696,1ce7ce10-a49a-43f2-812c-e8c733a94291,2024-10-04 15:44:03.014,55,0.0,12.15,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
128428,8f847224-680b-41c1-a742-d869dc4ca757,2024-10-10 22:56:26.028,46,0.0,8.35,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
259225,1770a70f-d357-450b-84a4-38fbad7f5a4c,2024-08-21 03:48:16.023,1,0.0,11.78,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
350627,aa2c0c58-e0fb-4600-af08-5356fa62e83d,2024-08-23 17:34:49.057,19,0.0,16.7,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
309336,2cedf061-103e-4caa-a4e7-efadfcd621b3,2024-10-30 09:08:22.008,74,0.0,5.5,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
286308,f25dc04d-de08-4a8a-9ee0-868991c6d834,2024-09-25 12:39:23.011,47,0.0,9.2,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
233420,01b61a19-009e-4271-a0dc-7c44b8d42eee,2024-09-04 22:14:45.049,14,0.0,12.64,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
211414,895d5783-9f8f-45dc-b855-ceb7cb29c494,2024-08-14 19:11:09.036,11,0.0,7.94,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
270455,bf343593-e7f6-45b8-a8af-d12204f3fa91,2024-10-13 19:18:38.031,75,0.0,18.86,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
358323,1b8832b6-1262-439d-a7c8-21427a5dbced,2024-09-06 22:24:39.057,33,0.0,17.91,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
353674,9b5706b0-9985-4e5c-a541-70ffd4d9a4c0,2024-08-27 04:32:15.022,12,0.0,8.63,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
158135,e68d30ca-6bf1-4059-8cbf-b65b5c9a7022,2024-09-09 17:17:45.019,32,0.0,10.53,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
56580,7713fe6a-c3af-40cf-b81f-6f20a17ef8a5,2024-09-27 01:59:16.056,42,0.0,10.77,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
148934,55663c2b-0a27-4958-bbdd-3650e11476d6,2024-08-18 11:10:54.037,2,0.0,17.94,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
196188,2046741f-e273-4bf6-9fb2-a400c612e2f4,2024-08-30 08:18:10.008,17,0.0,2.42,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
49734,2ba39217-38cd-48d2-983f-d98d2ed16701,2024-10-05 16:05:11.011,56,0.0,1.77,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
78290,4c2bdbae-7533-4a53-b51a-fb61559caabf,2024-09-24 13:40:55.012,40,0.0,9.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
310814,845a0e8d-bc75-4f32-851a-59780b1103d8,2024-10-07 11:33:05.016,69,0.0,10.41,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
36150,bb156b32-1037-45d9-94dc-7fd091d09d57,2024-08-31 22:59:00.006,4,0.0,9.77,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
28418,7af9c404-b011-4aee-af12-a0e7d5b5bf3f,2024-09-18 00:41:00.054,40,0.0,12.88,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
19830,35858428-1842-47fc-bc9a-e646748a57d5,2024-10-10 13:29:10.012,55,0.0,15.33,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
367264,24ffbc2f-5055-46d8-8015-b892ec3a627f,2024-09-27 16:39:12.057,66,0.0,4.26,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
296089,97bbb1cd-d096-4193-bd05-97064b21745d,2024-09-03 16:42:18.039,19,0.0,15.78,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
151151,a930523d-c732-4f2f-ae19-3cfa025dcf23,2024-09-23 18:52:07.011,56,0.0,9.26,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
23806,d35973b1-65e4-479a-baa4-4531b5650a53,2024-09-17 07:38:34.054,26,0.0,16.6,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
158764,50508baf-9b7c-49b7-a5ca-bf574e8a60cc,2024-11-19 04:35:32.024,79,0.0,11.14,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
357267,a54e7c72-036a-4b5c-94e6-29ba2fa0beb5,2024-09-29 01:18:16.034,43,0.0,3.48,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
122075,e442fcbd-d396-44cf-80b4-65f9b024a6e0,2024-09-26 08:40:59.016,30,0.0,15.53,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
106107,e08e7e22-62c3-4d57-be97-2a6b5bc32730,2024-11-12 17:03:03.036,83,0.0,20.1,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
368681,60e4bcb9-f937-477e-b310-99c3ca835ed4,2024-09-11 00:15:11.033,32,0.0,15.17,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
190569,e025e713-e8d6-48d7-97dd-d903b32b6ef8,2024-09-30 14:15:09.015,55,0.0,11.81,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
60199,819c8661-2607-46bc-8eb0-3ed7ee65e270,2024-08-28 08:30:48.019,20,0.0,1.81,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
324816,0aec0dac-2ffa-4737-80f2-790770060cdb,2024-10-31 20:30:51.037,90,0.0,18.52,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
9573,8a459976-3467-44b2-b0c9-46c479380720,2024-08-21 13:21:09.027,7,0.0,15.99,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
69516,a994ffcb-621e-4794-9323-b345eedcd0d6,2024-09-12 15:57:30.049,28,0.0,15.66,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
209570,8e3b0d40-8760-4e75-8e1d-333432b98b76,2024-10-03 04:44:05.006,58,0.0,9.68,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
142907,e4f066b7-40a8-4e13-8f12-a4388e14d946,2024-09-04 19:12:21.036,26,0.0,16.6,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
32468,d6b57b06-b348-4316-b98e-df1a220f11f0,2024-10-28 00:07:32.033,71,0.0,5.21,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
352033,85673f63-7b5d-44f9-a107-ed162f4ffbd3,2024-10-19 07:09:54.010,52,0.0,14.77,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
47755,95398f47-68c6-4b23-a8ca-4999ac6fe518,2024-11-09 14:00:32.031,93,0.0,15.9,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
290242,57847287-1590-46a3-aaf1-d5e8e98fa09e,2024-08-18 07:17:46.041,5,0.0,16.1,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
332464,9a12b91e-3d00-4d74-bcbe-649183a7d86e,2024-10-09 06:44:44.009,55,0.0,17.64,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
31849,5cbf3a2a-72f1-41e7-b54d-d43f24e038ae,2024-09-13 19:33:00.054,40,0.0,17.63,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
73860,6ecfcbe6-e5e6-426c-a6a5-48889e1ee0ef,2024-10-19 11:44:33.031,57,0.0,7.44,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
279054,e34faa65-70e1-4d15-a897-e66031b099fe,2024-09-14 07:54:00.050,42,0.0,14.24,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
275796,8a58155b-d3d4-4fc9-84cd-0cedd7bbfa0f,2024-09-21 04:01:15.038,26,0.0,16.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
65039,1eff25ab-c5cf-425b-87b8-141be64368a5,2024-09-21 22:52:50.048,37,0.0,19.86,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
311100,537f009c-eb1d-4758-a65e-1f1191188725,2024-08-14 07:43:16.041,14,1.0,14.8,racing,bonus,no-return,0.0,-13.8,0.0,0.0,return_for_entain_mismatch
95555,b417252d-2207-4e60-9b9a-1fbe69fea9dc,2024-10-04 14:46:26.026,45,0.0,13.85,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
273154,7b351144-2e51-4af3-b360-a99c70f7b791,2024-09-23 10:33:38.022,28,-15.925156991585652,2.27,sports,cash,return,17.025,-9.525,-36.15010637089943,20.224949379313777,"betting_amount_not_gt_0,payout_mismatch,return_for_entain_mismatch"
167365,a8daaf01-9bb9-4498-b2f9-7d2c73c99a7e,2024-10-08 14:06:08.027,63,0.0,8.38,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
73042,5fa398c6-7c98-412d-af54-e250dec35c91,2024-09-24 08:03:56.025,57,0.0,17.64,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
173740,f664a364-9e75-4919-9844-21a982e4f101,2024-09-02 18:05:05.011,31,0.0,5.17,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
186254,dd1efb8e-79cc-4e41-90ea-b5b52a760e61,2024-08-27 19:24:40.044,6,0.0,8.31,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
58513,5b47379d-849e-46f3-a52f-865ed3faee59,2024-10-25 18:55:07.015,69,0.0,9.8,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
158440,9dd31ec8-2b69-4da9-b332-43745365fa19,2024-10-06 17:56:04.027,45,0.0,9.42,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
42060,0fd90bd4-a13d-4277-b8a7-f17b98ac6155,2024-09-11 07:56:05.056,31,0.0,17.61,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
239719,2bf63cda-926b-4d11-b157-1776669222db,2024-09-03 16:07:33.028,17,4.4,0.5436547785778195,racing,cash,no-return,0.0,4.4,0.0,4.4,price_not_gt_1
355987,958da0f6-9b9c-4d07-b5c5-85a9e3431448,2024-09-03 03:12:51.052,13,0.0,17.27,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
85728,a87a074d-736e-4d66-adaa-110390ca9034,2024-10-05 07:51:25.044,39,0.0,8.43,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
263122,a1ed7271-2e42-41c5-adaf-d32b78e89a48,2024-09-12 11:46:25.051,27,0.0,1.71,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
86425,6dcc2d44-0b2a-4059-945d-ed322240abb7,2024-11-01 12:08:29.006,65,0.0,4.75,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
43781,37899dac-aa08-4e82-a594-2277e75026fb,2024-10-11 17:30:30.021,61,0.0,4.88,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
239310,df67c349-4d02-4330-8b5b-9cd9da17d13d,2024-09-03 09:56:32.017,13,12.9,0.3657864568135601,racing,cash,no-return,0.0,12.9,0.0,12.9,price_not_gt_1
171348,165dc902-4e67-4dd9-ac84-69fa1c2cf4e4,2024-08-15 07:31:09.003,8,0.0,8.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
15534,7d964ca8-31f4-4621-9f2f-df7a3404779b,2024-11-05 04:48:36.034,85,0.0,18.03,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
64003,feabfa36-83aa-4604-980e-663e8acf7e0d,2024-09-14 19:45:16.051,36,0.0,4.07,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
144492,5ac80610-ebc2-4d42-bebd-3002da0e58e8,2024-11-07 00:08:54.039,72,0.0,2.42,racing,bonus,return,0.0,-0.0,0.0,-0.0,betting_amount_not_gt_0
301181,f2ef11e3-f0ce-4232-8cb1-a6b41067c98f,2024-09-30 05:41:15.041,56,0.0,12.22,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
253965,cb8ccccc-1a3a-4442-b624-76d0c0d00bb7,2024-10-24 12:51:52.010,72,0.0,10.63,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
111509,e907f765-b683-41f4-a97a-04d1ba3a070c,2024-09-30 02:43:16.058,62,0.0,20.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
35105,34d0f2b5-5088-4463-a816-3f36b6c5efd8,2024-09-25 16:03:24.038,47,0.0,6.6,racing,bonus,return,0.0,-0.0,0.0,-0.0,betting_amount_not_gt_0
101435,df507f7f-a5dc-4a9f-9a9f-34d0f85ec371,2024-09-30 13:00:25.030,41,0.0,3.11,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
19959,3ae45517-f4eb-4547-9b86-ca0de579b4f3,2024-10-19 00:35:03.036,49,0.0,3.37,racing,bonus,return,0.0,-0.0,0.0,-0.0,betting_amount_not_gt_0
198312,a132e7ee-bdf0-4379-ba6b-20112f975e1a,2024-10-09 12:37:38.022,51,0.0,16.99,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
307647,60a64558-a1ce-42fe-b8e2-221b0d868871,2024-08-26 03:36:39.017,4,0.0,6.71,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
151131,a930523d-c732-4f2f-ae19-3cfa025dcf23,2024-09-07 06:56:31.052,36,0.0,6.05,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
312828,d326cf0c-d8c8-4a21-aa18-e9eed211cde3,2024-09-14 11:20:41.016,44,0.0,13.35,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
181791,1f828d4b-0c71-4ab2-84b1-a5963a78e216,2024-11-06 03:46:43.012,86,0.0,4.85,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
135903,6754786e-09c2-48d8-b49f-3e14d9c92cfd,2024-09-20 00:00:51.007,22,0.0,6.49,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
202137,34e1db98-5e95-4289-9a6d-1068ee59516f,2024-09-23 20:20:48.027,45,0.0,14.38,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
231525,6c780f40-95e1-4dc3-9114-874ae7da2ffd,2024-10-16 22:28:02.042,73,0.7,15.2,racing,cash,no-return,0.0,-9.94,0.0,0.7,return_for_entain_mismatch
22097,e66de79e-bb7f-476c-9a12-9982d8eb669e,2024-09-14 03:50:06.040,36,0.0,2.3,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
298239,9dd91084-1da1-46c4-bc9c-8e14285e261e,2024-10-17 14:02:49.031,50,0.0,1.65,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
309134,692585ee-c467-4d82-8a57-c466c1d57709,2024-11-07 23:59:02.056,88,0.0,16.53,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
290853,b9dbd238-4abb-4fdc-8bb1-831e0a1bf83a,2024-09-03 11:18:52.012,13,0.0,5.82,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
46511,464aaf73-b1e3-423e-a641-41f3f098cd97,2024-10-31 02:10:37.014,73,0.0,5.19,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
111283,2b052a9d-fc35-4ea6-afa0-355f7796ebb3,2024-09-05 07:20:29.002,39,0.0,3.15,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
163185,f10395e8-3e08-4fb7-af5d-d667c3e1ee1d,2024-08-29 06:32:28.059,27,0.0,11.21,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
174798,29774489-399b-4273-8be9-8c0b856a50ac,2024-09-16 06:57:54.036,41,0.0,11.63,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
70109,01fed154-8950-4db0-b131-c480a11235e1,2024-10-06 23:32:18.024,42,0.0,4.15,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
1420,87073e50-f952-4df9-abb6-4b47acb6b37e,2024-09-12 13:09:12.005,40,0.0,4.47,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
112487,e9b8a66c-2077-4990-b214-e24d4fe3196b,2024-09-04 23:05:56.003,11,0.0,8.71,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
33896,b039e4d1-a37c-46c1-90bb-2bdb48bbf6f9,2024-10-18 05:56:02.041,60,0.0,4.41,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
365000,7a225294-a379-4deb-8b07-93e225b4a12f,2024-10-04 03:44:37.042,59,0.0,10.81,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
193895,084d7e92-80eb-4255-9ee2-c05d03629065,2024-09-23 02:14:07.025,21,0.0,10.26,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
